,target,drug,activity
4088,hsa:1576,D01973,active
4089,hsa:1576,D00153,unknown
4090,hsa:1576,D00963,unknown
4091,hsa:1576,D00198,unknown
4092,hsa:1576,D00251,unknown
4093,hsa:1576,D00362,unknown
4094,hsa:1576,D00383,unknown
4095,hsa:1576,D00421,unknown
4096,hsa:1576,D00459,unknown
4097,hsa:1576,D00620,unknown
4098,hsa:1576,D00621,unknown
4099,hsa:1576,D00622,unknown
4100,hsa:1576,D00623,unknown
4101,hsa:1576,D00624,unknown
4102,hsa:1576,D01069,unknown
4103,hsa:1576,D01119,unknown
4104,hsa:1576,D01549,unknown
4105,hsa:1576,D01667,unknown
4106,hsa:1576,D01900,unknown
4107,hsa:1576,D03077,unknown
4108,hsa:1576,D03440,unknown
4109,hsa:1576,D03752,unknown
4110,hsa:1576,D03753,unknown
4111,hsa:1576,D03756,unknown
4112,hsa:1576,D03758,unknown
4113,hsa:1576,D03760,unknown
4114,hsa:1576,D03763,unknown
4115,hsa:1576,D03765,unknown
4116,hsa:1576,D03767,unknown
4117,hsa:1576,D03769,unknown
4118,hsa:1576,D03772,unknown
4119,hsa:1576,D03773,unknown
4120,hsa:1576,D03775,unknown
4121,hsa:1576,D03776,unknown
4122,hsa:1576,D01332,unknown
4123,hsa:1576,D00270,unknown
4124,hsa:1576,D00505,unknown
4125,hsa:1576,D00785,unknown
4126,hsa:1576,D00826,unknown
4127,hsa:1576,D00947,unknown
4128,hsa:1576,D01097,unknown
4129,hsa:1576,D01888,unknown
4130,hsa:1576,D02559,unknown
4131,hsa:1576,D02560,unknown
4132,hsa:1576,D02561,unknown
4133,hsa:1576,D02562,unknown
4134,hsa:1576,D02563,unknown
4135,hsa:1576,D02564,unknown
4136,hsa:1576,D02579,unknown
4137,hsa:1576,D02580,unknown
4138,hsa:1576,D02581,unknown
4139,hsa:1576,D03731,unknown
4140,hsa:1576,D03733,unknown
4141,hsa:1576,D04092,unknown
4142,hsa:1576,D00005,unknown
4143,hsa:1576,D05458,unknown
4144,hsa:1576,D00043,unknown
4145,hsa:1576,D00196,unknown
4146,hsa:1576,D00487,unknown
4147,hsa:1576,D00667,unknown
4148,hsa:1576,D00670,unknown
4149,hsa:1576,D00805,unknown
4150,hsa:1576,D00994,unknown
4151,hsa:1576,D00995,unknown
4152,hsa:1576,D00998,unknown
4153,hsa:1576,D01001,unknown
4154,hsa:1576,D01223,unknown
4155,hsa:1576,D01228,unknown
4156,hsa:1576,D02068,unknown
4157,hsa:1576,D02173,unknown
4158,hsa:1576,D02193,unknown
4159,hsa:1576,D02418,unknown
4160,hsa:1576,D02558,unknown
4161,hsa:1576,D02729,unknown
4162,hsa:1576,D03751,unknown
4163,hsa:1576,D03822,unknown
4164,hsa:1576,D03823,unknown
4165,hsa:1576,D03826,unknown
4166,hsa:1576,D04292,unknown
4167,hsa:1576,D00097,unknown
4168,hsa:1576,D00109,unknown
4169,hsa:1576,D00118,unknown
4170,hsa:1576,D00120,unknown
4171,hsa:1576,D00127,unknown
4172,hsa:1576,D00130,unknown
4173,hsa:1576,D00132,unknown
4174,hsa:1576,D00141,unknown
4175,hsa:1576,D00151,unknown
4176,hsa:1576,D00158,unknown
4177,hsa:1576,D00169,unknown
4178,hsa:1576,D00315,unknown
4179,hsa:1576,D00330,unknown
4180,hsa:1576,D00377,unknown
4181,hsa:1576,D00425,unknown
4182,hsa:1576,D00452,unknown
4183,hsa:1576,D00463,unknown
4184,hsa:1576,D00510,unknown
4185,hsa:1576,D00566,unknown
4186,hsa:1576,D00568,unknown
4187,hsa:1576,D00810,unknown
4188,hsa:1576,D00813,unknown
4189,hsa:1576,D00827,unknown
4190,hsa:1576,D00903,unknown
4191,hsa:1576,D00904,unknown
4192,hsa:1576,D00968,unknown
4193,hsa:1576,D00969,unknown
4194,hsa:1576,D00970,unknown
4195,hsa:1576,D01122,unknown
4196,hsa:1576,D01183,unknown
4197,hsa:1576,D01325,unknown
4198,hsa:1576,D01364,unknown
4199,hsa:1576,D01397,unknown
4200,hsa:1576,D01475,unknown
4201,hsa:1576,D01513,unknown
4202,hsa:1576,D01547,unknown
4203,hsa:1576,D01565,unknown
4204,hsa:1576,D01578,unknown
4205,hsa:1576,D01582,unknown
4206,hsa:1576,D01709,unknown
4207,hsa:1576,D01718,unknown
4208,hsa:1576,D01765,unknown
4209,hsa:1576,D01767,unknown
4210,hsa:1576,D01811,unknown
4211,hsa:1576,D01866,unknown
4212,hsa:1576,D01974,unknown
4213,hsa:1576,D02110,unknown
4214,hsa:1576,D02290,unknown
4215,hsa:1576,D02341,unknown
4216,hsa:1576,D02350,unknown
4217,hsa:1576,D02355,unknown
4218,hsa:1576,D02709,unknown
4219,hsa:1576,D03689,unknown
4220,hsa:1576,D03710,unknown
4221,hsa:1576,D03712,unknown
4222,hsa:1576,D03714,unknown
4223,hsa:1576,D03716,unknown
4224,hsa:1576,D03717,unknown
4225,hsa:1576,D00449,unknown
4226,hsa:1576,D00218,unknown
4227,hsa:1576,D00294,unknown
4228,hsa:1576,D00340,unknown
4229,hsa:1576,D00518,unknown
4230,hsa:1576,D00519,unknown
4231,hsa:1576,D00538,unknown
4232,hsa:1576,D00650,unknown
4233,hsa:1576,D00651,unknown
4234,hsa:1576,D00652,unknown
4235,hsa:1576,D00653,unknown
4236,hsa:1576,D00654,unknown
4237,hsa:1576,D00655,unknown
4238,hsa:1576,D00656,unknown
4239,hsa:1576,D00658,unknown
4240,hsa:1576,D00703,unknown
4241,hsa:1576,D00709,unknown
4242,hsa:1576,D01196,unknown
4243,hsa:1576,D01256,unknown
4244,hsa:1576,D02441,unknown
4245,hsa:1576,D03845,unknown
4246,hsa:1576,D00537,unknown
4247,hsa:1576,D00037,unknown
4248,hsa:1577,D00227,unknown
4249,hsa:1577,D00231,unknown
4250,hsa:1577,D00371,unknown
4251,hsa:1577,D00417,unknown
4252,hsa:1577,D00501,unknown
4253,hsa:1577,D00528,active
4254,hsa:1577,D00691,unknown
4255,hsa:1577,D01133,unknown
4256,hsa:1577,D01198,unknown
4257,hsa:1577,D01690,unknown
4258,hsa:1577,D01704,unknown
4259,hsa:1577,D01712,unknown
4260,hsa:1577,D02008,unknown
4261,hsa:1577,D02017,unknown
4262,hsa:1577,D02042,unknown
4263,hsa:1577,D02229,unknown
4264,hsa:1577,D02655,unknown
4265,hsa:1577,D02731,unknown
4266,hsa:1577,D03217,unknown
4267,hsa:1577,D03260,unknown
4268,hsa:1577,D00217,unknown
4269,hsa:1577,D00225,active
4270,hsa:1577,D00380,active
4271,hsa:1577,D00394,active
4272,hsa:1577,D00437,active
4273,hsa:1577,D00542,active
4274,hsa:1577,D00569,unknown
4275,hsa:1577,D00574,active
4276,hsa:1577,D00771,unknown
4277,hsa:1577,D00960,active
4278,hsa:1577,D00964,active
4279,hsa:1577,D01071,active
4280,hsa:1577,D01425,active
4281,hsa:1577,D02451,active
4282,hsa:1577,D03670,active
4283,hsa:1577,D03778,active
4284,hsa:1577,D03781,active
4285,hsa:1577,D03784,active
4286,hsa:1577,D00139,active
4287,hsa:1577,D00283,unknown
4288,hsa:1577,D00410,active
4289,hsa:1577,D00454,unknown
4290,hsa:1577,D00563,unknown
4291,hsa:1577,D03365,unknown
4292,hsa:1577,D00293,unknown
4293,hsa:1577,D00322,unknown
4294,hsa:1577,D00416,unknown
4295,hsa:1577,D00512,unknown
4296,hsa:1577,D00533,unknown
4297,hsa:1577,D00536,unknown
4298,hsa:1577,D00882,unknown
4299,hsa:1577,D05353,unknown
4300,hsa:1577,D00252,unknown
4301,hsa:1577,D00596,unknown
4302,hsa:1577,D02356,unknown
4303,hsa:1577,D05341,unknown
4304,hsa:1577,D00126,unknown
4305,hsa:1577,D00567,unknown
4306,hsa:1577,D00593,unknown
4307,hsa:1577,D00234,unknown
4308,hsa:1577,D00274,unknown
4309,hsa:1577,D00300,unknown
4310,hsa:1577,D00503,unknown
4311,hsa:1577,D00521,unknown
4312,hsa:1577,D01164,unknown
4313,hsa:1577,D02342,unknown
4314,hsa:1577,D02671,unknown
4315,hsa:1577,D00131,unknown
4316,hsa:1577,D00543,unknown
4317,hsa:1577,D00544,unknown
4318,hsa:1577,D00547,unknown
4319,hsa:1577,D00136,unknown
4320,hsa:1577,D00364,unknown
4321,hsa:1577,D00387,unknown
4322,hsa:1577,D00434,unknown
4323,hsa:1577,D00550,unknown
4324,hsa:1577,D01973,unknown
4325,hsa:1577,D00153,unknown
4326,hsa:1577,D00963,unknown
4327,hsa:1577,D00198,unknown
4328,hsa:1577,D00251,unknown
4329,hsa:1577,D00362,unknown
4330,hsa:1577,D00383,unknown
4331,hsa:1577,D00421,unknown
4332,hsa:1577,D00459,unknown
4333,hsa:1577,D00620,unknown
4334,hsa:1577,D00621,unknown
4335,hsa:1577,D00622,unknown
4336,hsa:1577,D00623,unknown
4337,hsa:1577,D00624,unknown
4338,hsa:1577,D01069,unknown
4339,hsa:1577,D01119,unknown
4340,hsa:1577,D01549,unknown
4341,hsa:1577,D01667,unknown
4342,hsa:1577,D01900,unknown
4343,hsa:1577,D03077,unknown
4344,hsa:1577,D03440,unknown
4345,hsa:1577,D03752,unknown
4346,hsa:1577,D03753,unknown
4347,hsa:1577,D03756,unknown
4348,hsa:1577,D03758,unknown
4349,hsa:1577,D03760,unknown
4350,hsa:1577,D03763,unknown
4351,hsa:1577,D03765,unknown
4352,hsa:1577,D03767,unknown
4353,hsa:1577,D03769,unknown
4354,hsa:1577,D03772,unknown
4355,hsa:1577,D03773,unknown
4356,hsa:1577,D03775,unknown
4357,hsa:1577,D03776,unknown
4358,hsa:1577,D01332,unknown
4359,hsa:1577,D00270,unknown
4360,hsa:1577,D00505,unknown
4361,hsa:1577,D00785,unknown
4362,hsa:1577,D00826,unknown
4363,hsa:1577,D00947,unknown
4364,hsa:1577,D01097,unknown
4365,hsa:1577,D01888,unknown
4366,hsa:1577,D02559,unknown
4367,hsa:1577,D02560,unknown
4368,hsa:1577,D02561,unknown
4369,hsa:1577,D02562,unknown
4370,hsa:1577,D02563,unknown
4371,hsa:1577,D02564,unknown
4372,hsa:1577,D02579,unknown
4373,hsa:1577,D02580,unknown
4374,hsa:1577,D02581,unknown
4375,hsa:1577,D03731,unknown
4376,hsa:1577,D03733,unknown
4377,hsa:1577,D04092,unknown
4378,hsa:1577,D00005,unknown
4379,hsa:1577,D05458,unknown
4380,hsa:1577,D00043,unknown
4381,hsa:1577,D00196,unknown
4382,hsa:1577,D00487,unknown
4383,hsa:1577,D00667,unknown
4384,hsa:1577,D00670,unknown
4385,hsa:1577,D00805,unknown
4386,hsa:1577,D00994,unknown
4387,hsa:1577,D00995,unknown
4388,hsa:1577,D00998,unknown
4389,hsa:1577,D01001,unknown
4390,hsa:1577,D01223,unknown
4391,hsa:1577,D01228,unknown
4392,hsa:1577,D02068,unknown
4393,hsa:1577,D02173,unknown
4394,hsa:1577,D02193,unknown
4395,hsa:1577,D02418,unknown
4396,hsa:1577,D02558,unknown
4397,hsa:1577,D02729,unknown
4398,hsa:1577,D03751,unknown
4399,hsa:1577,D03822,unknown
4400,hsa:1577,D03823,unknown
4401,hsa:1577,D03826,unknown
4402,hsa:1577,D04292,unknown
4403,hsa:1577,D00097,unknown
4404,hsa:1577,D00109,unknown
4405,hsa:1577,D00118,unknown
4406,hsa:1577,D00120,unknown
4407,hsa:1577,D00127,unknown
4408,hsa:1577,D00130,unknown
4409,hsa:1577,D00132,unknown
4410,hsa:1577,D00141,unknown
4411,hsa:1577,D00151,unknown
4412,hsa:1577,D00158,unknown
4413,hsa:1577,D00169,unknown
4414,hsa:1577,D00315,unknown
4415,hsa:1577,D00330,unknown
4416,hsa:1577,D00377,unknown
4417,hsa:1577,D00425,unknown
4418,hsa:1577,D00452,unknown
4419,hsa:1577,D00463,unknown
4420,hsa:1577,D00510,unknown
4421,hsa:1577,D00566,unknown
4422,hsa:1577,D00568,unknown
4423,hsa:1577,D00810,unknown
4424,hsa:1577,D00813,unknown
4425,hsa:1577,D00827,unknown
4426,hsa:1577,D00903,unknown
4427,hsa:1577,D00904,unknown
4428,hsa:1577,D00968,unknown
4429,hsa:1577,D00969,unknown
4430,hsa:1577,D00970,unknown
4431,hsa:1577,D01122,unknown
4432,hsa:1577,D01183,unknown
4433,hsa:1577,D01325,unknown
4434,hsa:1577,D01364,unknown
4435,hsa:1577,D01397,unknown
4436,hsa:1577,D01475,unknown
4437,hsa:1577,D01513,unknown
4438,hsa:1577,D01547,unknown
4439,hsa:1577,D01565,unknown
4440,hsa:1577,D01578,unknown
4441,hsa:1577,D01582,unknown
4442,hsa:1577,D01709,unknown
4443,hsa:1577,D01718,unknown
4444,hsa:1577,D01765,unknown
4445,hsa:1577,D01767,unknown
4446,hsa:1577,D01811,unknown
4447,hsa:1577,D01866,unknown
4448,hsa:1577,D01974,unknown
4449,hsa:1577,D02110,unknown
4450,hsa:1577,D02290,unknown
4451,hsa:1577,D02341,unknown
4452,hsa:1577,D02350,unknown
4453,hsa:1577,D02355,unknown
4454,hsa:1577,D02709,unknown
4455,hsa:1577,D03689,unknown
4456,hsa:1577,D03710,unknown
4457,hsa:1577,D03712,unknown
4458,hsa:1577,D03714,unknown
4459,hsa:1577,D03716,unknown
4460,hsa:1577,D03717,unknown
4461,hsa:1577,D00449,unknown
4462,hsa:1577,D00218,unknown
4463,hsa:1577,D00294,unknown
4464,hsa:1577,D00340,unknown
4465,hsa:1577,D00518,unknown
4466,hsa:1577,D00519,unknown
4467,hsa:1577,D00538,unknown
4468,hsa:1577,D00650,unknown
4469,hsa:1577,D00651,unknown
4470,hsa:1577,D00652,unknown
4471,hsa:1577,D00653,unknown
4472,hsa:1577,D00654,unknown
4473,hsa:1577,D00655,unknown
4474,hsa:1577,D00656,unknown
4475,hsa:1577,D00658,unknown
4476,hsa:1577,D00703,unknown
4477,hsa:1577,D00709,unknown
4478,hsa:1577,D01196,unknown
4479,hsa:1577,D01256,unknown
4480,hsa:1577,D02441,unknown
4481,hsa:1577,D03845,unknown
4482,hsa:1577,D00537,unknown
4483,hsa:1577,D00037,unknown
4484,hsa:1580,D00227,unknown
4485,hsa:1580,D00231,unknown
4486,hsa:1580,D00371,unknown
4487,hsa:1580,D00417,unknown
4488,hsa:1580,D00501,unknown
4489,hsa:1580,D00528,active
4490,hsa:1580,D00691,unknown
4491,hsa:1580,D01133,unknown
4492,hsa:1580,D01198,unknown
4493,hsa:1580,D01690,unknown
4494,hsa:1580,D01704,unknown
4495,hsa:1580,D01712,unknown
4496,hsa:1580,D02008,unknown
4497,hsa:1580,D02017,unknown
4498,hsa:1580,D02042,unknown
4499,hsa:1580,D02229,unknown
4500,hsa:1580,D02655,unknown
4501,hsa:1580,D02731,unknown
4502,hsa:1580,D03217,unknown
4503,hsa:1580,D03260,unknown
4504,hsa:1580,D00217,unknown
4505,hsa:1580,D00225,active
4506,hsa:1580,D00380,active
4507,hsa:1580,D00394,active
4508,hsa:1580,D00437,active
4509,hsa:1580,D00542,active
4510,hsa:1580,D00569,unknown
4511,hsa:1580,D00574,active
4512,hsa:1580,D00771,unknown
4513,hsa:1580,D00960,active
4514,hsa:1580,D00964,active
4515,hsa:1580,D01071,active
4516,hsa:1580,D01425,active
4517,hsa:1580,D02451,active
4518,hsa:1580,D03670,active
4519,hsa:1580,D03778,active
4520,hsa:1580,D03781,active
4521,hsa:1580,D03784,active
4522,hsa:1580,D00139,active
4523,hsa:1580,D00283,unknown
4524,hsa:1580,D00410,active
4525,hsa:1580,D00454,unknown
4526,hsa:1580,D00563,unknown
4527,hsa:1580,D03365,unknown
4528,hsa:1580,D00293,unknown
4529,hsa:1580,D00322,unknown
4530,hsa:1580,D00416,unknown
4531,hsa:1580,D00512,unknown
4532,hsa:1580,D00533,unknown
4533,hsa:1580,D00536,unknown
4534,hsa:1580,D00882,unknown
4535,hsa:1580,D05353,unknown
4536,hsa:1580,D00252,unknown
4537,hsa:1580,D00596,unknown
4538,hsa:1580,D02356,unknown
4539,hsa:1580,D05341,unknown
4540,hsa:1580,D00126,unknown
4541,hsa:1580,D00567,unknown
4542,hsa:1580,D00593,unknown
4543,hsa:1580,D00234,unknown
4544,hsa:1580,D00274,unknown
4545,hsa:1580,D00300,unknown
4546,hsa:1580,D00503,unknown
4547,hsa:1580,D00521,unknown
4548,hsa:1580,D01164,unknown
4549,hsa:1580,D02342,unknown
4550,hsa:1580,D02671,unknown
4551,hsa:1580,D00131,unknown
4552,hsa:1580,D00543,unknown
4553,hsa:1580,D00544,unknown
4554,hsa:1580,D00547,unknown
4555,hsa:1580,D00136,unknown
4556,hsa:1580,D00364,unknown
4557,hsa:1580,D00387,unknown
4558,hsa:1580,D00434,unknown
4559,hsa:1580,D00550,unknown
4560,hsa:1580,D01973,unknown
4561,hsa:1580,D00153,unknown
4562,hsa:1580,D00963,unknown
4563,hsa:1580,D00198,unknown
4564,hsa:1580,D00251,unknown
4565,hsa:1580,D00362,unknown
4566,hsa:1580,D00383,unknown
4567,hsa:1580,D00421,unknown
4568,hsa:1580,D00459,unknown
4569,hsa:1580,D00620,unknown
4570,hsa:1580,D00621,unknown
4571,hsa:1580,D00622,unknown
4572,hsa:1580,D00623,unknown
4573,hsa:1580,D00624,unknown
4574,hsa:1580,D01069,unknown
4575,hsa:1580,D01119,unknown
4576,hsa:1580,D01549,unknown
4577,hsa:1580,D01667,unknown
4578,hsa:1580,D01900,unknown
4579,hsa:1580,D03077,unknown
4580,hsa:1580,D03440,unknown
4581,hsa:1580,D03752,unknown
4582,hsa:1580,D03753,unknown
4583,hsa:1580,D03756,unknown
4584,hsa:1580,D03758,unknown
4585,hsa:1580,D03760,unknown
4586,hsa:1580,D03763,unknown
4587,hsa:1580,D03765,unknown
4588,hsa:1580,D03767,unknown
4589,hsa:1580,D03769,unknown
4590,hsa:1580,D03772,unknown
4591,hsa:1580,D03773,unknown
4592,hsa:1580,D03775,unknown
4593,hsa:1580,D03776,unknown
4594,hsa:1580,D01332,unknown
4595,hsa:1580,D00270,unknown
4596,hsa:1580,D00505,unknown
4597,hsa:1580,D00785,unknown
4598,hsa:1580,D00826,unknown
4599,hsa:1580,D00947,unknown
4600,hsa:1580,D01097,unknown
4601,hsa:1580,D01888,unknown
4602,hsa:1580,D02559,unknown
4603,hsa:1580,D02560,unknown
4604,hsa:1580,D02561,unknown
4605,hsa:1580,D02562,unknown
4606,hsa:1580,D02563,unknown
4607,hsa:1580,D02564,unknown
4608,hsa:1580,D02579,unknown
4609,hsa:1580,D02580,unknown
4610,hsa:1580,D02581,unknown
4611,hsa:1580,D03731,unknown
4612,hsa:1580,D03733,unknown
4613,hsa:1580,D04092,unknown
4614,hsa:1580,D00005,unknown
4615,hsa:1580,D05458,unknown
4616,hsa:1580,D00043,unknown
4617,hsa:1580,D00196,unknown
4618,hsa:1580,D00487,unknown
4619,hsa:1580,D00667,unknown
4620,hsa:1580,D00670,unknown
4621,hsa:1580,D00805,unknown
4622,hsa:1580,D00994,unknown
4623,hsa:1580,D00995,unknown
4624,hsa:1580,D00998,unknown
4625,hsa:1580,D01001,unknown
4626,hsa:1580,D01223,unknown
4627,hsa:1580,D01228,unknown
4628,hsa:1580,D02068,unknown
4629,hsa:1580,D02173,unknown
4630,hsa:1580,D02193,unknown
4631,hsa:1580,D02418,unknown
4632,hsa:1580,D02558,unknown
4633,hsa:1580,D02729,unknown
4634,hsa:1580,D03751,unknown
4635,hsa:1580,D03822,unknown
4636,hsa:1580,D03823,unknown
4637,hsa:1580,D03826,unknown
4638,hsa:1580,D04292,unknown
4639,hsa:1580,D00097,unknown
4640,hsa:1580,D00109,unknown
4641,hsa:1580,D00118,unknown
4642,hsa:1580,D00120,unknown
4643,hsa:1580,D00127,unknown
4644,hsa:1580,D00130,unknown
4645,hsa:1580,D00132,unknown
4646,hsa:1580,D00141,unknown
4647,hsa:1580,D00151,unknown
4648,hsa:1580,D00158,unknown
4649,hsa:1580,D00169,unknown
4650,hsa:1580,D00315,unknown
4651,hsa:1580,D00330,unknown
4652,hsa:1580,D00377,unknown
4653,hsa:1580,D00425,unknown
4654,hsa:1580,D00452,unknown
4655,hsa:1580,D00463,unknown
4656,hsa:1580,D00510,unknown
4657,hsa:1580,D00566,unknown
4658,hsa:1580,D00568,unknown
4659,hsa:1580,D00810,unknown
4660,hsa:1580,D00813,unknown
4661,hsa:1580,D00827,unknown
4662,hsa:1580,D00903,unknown
4663,hsa:1580,D00904,unknown
4664,hsa:1580,D00968,unknown
4665,hsa:1580,D00969,unknown
4666,hsa:1580,D00970,unknown
4667,hsa:1580,D01122,unknown
4668,hsa:1580,D01183,unknown
4669,hsa:1580,D01325,unknown
4670,hsa:1580,D01364,unknown
4671,hsa:1580,D01397,unknown
4672,hsa:1580,D01475,unknown
4673,hsa:1580,D01513,unknown
4674,hsa:1580,D01547,unknown
4675,hsa:1580,D01565,unknown
4676,hsa:1580,D01578,unknown
4677,hsa:1580,D01582,unknown
4678,hsa:1580,D01709,unknown
4679,hsa:1580,D01718,unknown
4680,hsa:1580,D01765,unknown
4681,hsa:1580,D01767,unknown
4682,hsa:1580,D01811,unknown
4683,hsa:1580,D01866,unknown
4684,hsa:1580,D01974,unknown
4685,hsa:1580,D02110,unknown
4686,hsa:1580,D02290,unknown
4687,hsa:1580,D02341,unknown
4688,hsa:1580,D02350,unknown
4689,hsa:1580,D02355,unknown
4690,hsa:1580,D02709,unknown
4691,hsa:1580,D03689,unknown
4692,hsa:1580,D03710,unknown
4693,hsa:1580,D03712,unknown
4694,hsa:1580,D03714,unknown
4695,hsa:1580,D03716,unknown
4696,hsa:1580,D03717,unknown
4697,hsa:1580,D00449,unknown
4698,hsa:1580,D00218,unknown
4699,hsa:1580,D00294,unknown
4700,hsa:1580,D00340,unknown
4701,hsa:1580,D00518,unknown
4702,hsa:1580,D00519,unknown
4703,hsa:1580,D00538,unknown
4704,hsa:1580,D00650,unknown
4705,hsa:1580,D00651,unknown
4706,hsa:1580,D00652,unknown
4707,hsa:1580,D00653,unknown
4708,hsa:1580,D00654,unknown
4709,hsa:1580,D00655,unknown
4710,hsa:1580,D00656,unknown
4711,hsa:1580,D00658,unknown
4712,hsa:1580,D00703,unknown
4713,hsa:1580,D00709,unknown
4714,hsa:1580,D01196,unknown
4715,hsa:1580,D01256,unknown
4716,hsa:1580,D02441,unknown
4717,hsa:1580,D03845,unknown
4718,hsa:1580,D00537,unknown
4719,hsa:1580,D00037,unknown
4720,hsa:1588,D00227,unknown
4721,hsa:1588,D00231,unknown
4722,hsa:1588,D00371,unknown
4723,hsa:1588,D00417,unknown
4724,hsa:1588,D00501,unknown
4725,hsa:1588,D00528,active
4726,hsa:1588,D00691,unknown
4727,hsa:1588,D01133,unknown
4728,hsa:1588,D01198,unknown
4729,hsa:1588,D01690,unknown
4730,hsa:1588,D01704,unknown
4731,hsa:1588,D01712,unknown
4732,hsa:1588,D02008,unknown
4733,hsa:1588,D02017,unknown
4734,hsa:1588,D02042,unknown
4735,hsa:1588,D02229,unknown
4736,hsa:1588,D02655,unknown
4737,hsa:1588,D02731,unknown
4738,hsa:1588,D03217,unknown
4739,hsa:1588,D03260,unknown
4740,hsa:1588,D00217,unknown
4741,hsa:1588,D00225,active
4742,hsa:1588,D00380,active
4743,hsa:1588,D00394,active
4744,hsa:1588,D00437,active
4745,hsa:1588,D00542,active
4746,hsa:1588,D00569,unknown
4747,hsa:1588,D00574,active
4748,hsa:1588,D00771,unknown
4749,hsa:1588,D00960,active
4750,hsa:1588,D00964,active
4751,hsa:1588,D01071,active
4752,hsa:1588,D01425,active
4753,hsa:1588,D02451,active
4754,hsa:1588,D03670,active
4755,hsa:1588,D03778,active
4756,hsa:1588,D03781,active
4757,hsa:1588,D03784,active
4758,hsa:1588,D00139,active
4759,hsa:1588,D00283,unknown
4760,hsa:1588,D00410,active
4761,hsa:1588,D00454,unknown
4762,hsa:1588,D00563,unknown
4763,hsa:1588,D03365,unknown
4764,hsa:1588,D00293,unknown
4765,hsa:1588,D00322,unknown
4766,hsa:1588,D00416,unknown
4767,hsa:1588,D00512,unknown
4768,hsa:1588,D00533,unknown
4769,hsa:1588,D00536,unknown
4770,hsa:1588,D00882,unknown
4771,hsa:1588,D05353,unknown
4772,hsa:1588,D00252,unknown
4773,hsa:1588,D00596,unknown
4774,hsa:1588,D02356,unknown
4775,hsa:1588,D05341,unknown
4776,hsa:1588,D00126,unknown
4777,hsa:1588,D00567,unknown
4778,hsa:1588,D00593,unknown
4779,hsa:1588,D00234,unknown
4780,hsa:1588,D00274,unknown
4781,hsa:1588,D00300,unknown
4782,hsa:1588,D00503,unknown
4783,hsa:1588,D00521,unknown
4784,hsa:1588,D01164,unknown
4785,hsa:1588,D02342,unknown
4786,hsa:1588,D02671,unknown
4787,hsa:1588,D00131,unknown
4788,hsa:1588,D00543,unknown
4789,hsa:1588,D00544,unknown
4790,hsa:1588,D00547,unknown
4791,hsa:1588,D00136,unknown
4792,hsa:1588,D00364,unknown
4793,hsa:1588,D00387,unknown
4794,hsa:1588,D00434,unknown
4795,hsa:1588,D00550,unknown
4796,hsa:1588,D01973,unknown
4797,hsa:1588,D00153,active
4798,hsa:1588,D00963,active
4799,hsa:1588,D00198,unknown
4800,hsa:1588,D00251,unknown
4801,hsa:1588,D00362,unknown
4802,hsa:1588,D00383,unknown
4803,hsa:1588,D00421,unknown
4804,hsa:1588,D00459,unknown
4805,hsa:1588,D00620,unknown
4806,hsa:1588,D00621,unknown
4807,hsa:1588,D00622,unknown
4808,hsa:1588,D00623,unknown
4809,hsa:1588,D00624,unknown
4810,hsa:1588,D01069,unknown
4811,hsa:1588,D01119,unknown
4812,hsa:1588,D01549,unknown
4813,hsa:1588,D01667,unknown
4814,hsa:1588,D01900,unknown
4815,hsa:1588,D03077,unknown
4816,hsa:1588,D03440,unknown
4817,hsa:1588,D03752,unknown
4818,hsa:1588,D03753,unknown
4819,hsa:1588,D03756,unknown
4820,hsa:1588,D03758,unknown
4821,hsa:1588,D03760,unknown
4822,hsa:1588,D03763,unknown
4823,hsa:1588,D03765,unknown
4824,hsa:1588,D03767,unknown
4825,hsa:1588,D03769,unknown
4826,hsa:1588,D03772,unknown
4827,hsa:1588,D03773,unknown
4828,hsa:1588,D03775,unknown
4829,hsa:1588,D03776,unknown
4830,hsa:1588,D01332,unknown
4831,hsa:1588,D00270,unknown
4832,hsa:1588,D00505,unknown
4833,hsa:1588,D00785,unknown
4834,hsa:1588,D00826,unknown
4835,hsa:1588,D00947,unknown
4836,hsa:1588,D01097,unknown
4837,hsa:1588,D01888,unknown
4838,hsa:1588,D02559,unknown
4839,hsa:1588,D02560,unknown
4840,hsa:1588,D02561,unknown
4841,hsa:1588,D02562,unknown
4842,hsa:1588,D02563,unknown
4843,hsa:1588,D02564,unknown
4844,hsa:1588,D02579,unknown
4845,hsa:1588,D02580,unknown
4846,hsa:1588,D02581,unknown
4847,hsa:1588,D03731,unknown
4848,hsa:1588,D03733,unknown
4849,hsa:1588,D04092,unknown
4850,hsa:1588,D00005,unknown
4851,hsa:1588,D05458,unknown
4852,hsa:1588,D00043,unknown
4853,hsa:1588,D00196,unknown
4854,hsa:1588,D00487,unknown
4855,hsa:1588,D00667,unknown
4856,hsa:1588,D00670,unknown
4857,hsa:1588,D00805,unknown
