Index,compound_id,protein_id,pki,ki (nM),kd (nM)
2416,CHEMBL939,Q9NWZ3,6,1000,540
2417,CHEMBL939,Q9NYL2,5.1,7943.282347,10000
2418,CHEMBL939,Q9UEE5,5.4,3981.071706,2000
2419,CHEMBL939,Q9UQM7,5.4,3981.071706,10000
2420,CHEMBL939,Q9Y243,5,10000,10000
2421,CHEMBL939,Q9Y463,5.6,2511.886432,10000
2422,CHEMBL939,Q9Y4K4,5.8,1584.893192,10000
2423,CHEMBL939,Q9Y6M4,5.2,6309.573445,10000
2424,CHEMBL941,O00444,5.5,3162.27766,7800
2425,CHEMBL941,O14757,5.2,6309.573445,10000
2426,CHEMBL941,O14920,5.5,3162.27766,10000
2427,CHEMBL941,O14965,5.6,2511.886432,10000
2428,CHEMBL941,O15075,5,10000,10000
2429,CHEMBL941,O15111,5.4,3981.071706,10000
2430,CHEMBL941,O15264,5.1,7943.282347,10000
2431,CHEMBL941,O15530,5.4,3981.071706,10000
2432,CHEMBL941,O43293,5.4,3981.071706,10000
2433,CHEMBL941,O60674,5.7,1995.262315,10000
2434,CHEMBL941,O75116,5.2,6309.573445,10000
2435,CHEMBL941,O75582,5.7,1995.262315,10000
2436,CHEMBL941,O75676,5.8,1584.893192,10000
2437,CHEMBL941,O94806,5.3,5011.872336,10000
2438,CHEMBL941,O95819,5.3,5011.872336,10000
2439,CHEMBL941,O96013,5.3,5011.872336,10000
2440,CHEMBL941,O96017,5.3,5011.872336,10000
2441,CHEMBL941,P00519,7.3,50.11872336,1.1
2442,CHEMBL941,P00533,5.7,1995.262315,7600
2443,CHEMBL941,P04626,5.8,1584.893192,10000
2444,CHEMBL941,P04629,5.6,2511.886432,10000
2445,CHEMBL941,P06213,5.3,5011.872336,10000
2446,CHEMBL941,P06239,6.5,316.227766,40
2447,CHEMBL941,P06241,5.4,3981.071706,3100
2448,CHEMBL941,P07332,5.7,1995.262315,10000
2449,CHEMBL941,P07333,6.8,158.4893192,11
2450,CHEMBL941,P07948,6.7,199.5262315,890
2451,CHEMBL941,P07949,5.5,3162.27766,10000
2452,CHEMBL941,P08069,5.7,1995.262315,10000
2453,CHEMBL941,P08581,5.6,2511.886432,10000
2454,CHEMBL941,P08631,5.5,3162.27766,10000
2455,CHEMBL941,P08922,5.6,2511.886432,10000
2456,CHEMBL941,P09619,7.3,50.11872336,14
2457,CHEMBL941,P10721,5.4,3981.071706,13
2458,CHEMBL941,P11309,5.2,6309.573445,10000
2459,CHEMBL941,P11362,5.4,3981.071706,10000
2460,CHEMBL941,P12931,5.4,3981.071706,10000
2461,CHEMBL941,P15735,5.3,5011.872336,10000
2462,CHEMBL941,P16234,6.8,158.4893192,31
2463,CHEMBL941,P16591,5.8,1584.893192,10000
2464,CHEMBL941,P17948,5.5,3162.27766,10000
2465,CHEMBL941,P22607,5.7,1995.262315,10000
2466,CHEMBL941,P23443,5.2,6309.573445,10000
2467,CHEMBL941,P24941,5.1,7943.282347,10000
2468,CHEMBL941,P27448,5.2,6309.573445,10000
2469,CHEMBL941,P28482,5.1,7943.282347,10000
2470,CHEMBL941,P29317,5.5,3162.27766,10000
2471,CHEMBL941,P29376,5.6,2511.886432,10000
2472,CHEMBL941,P29597,5.7,1995.262315,8700
2473,CHEMBL941,P30530,5.7,1995.262315,10000
2474,CHEMBL941,P31749,5.1,7943.282347,10000
2475,CHEMBL941,P31751,5.1,7943.282347,10000
2476,CHEMBL941,P35916,5.2,6309.573445,10000
2477,CHEMBL941,P35968,5.5,3162.27766,10000
2478,CHEMBL941,P36507,5.4,3981.071706,10000
2479,CHEMBL941,P36888,5.6,2511.886432,6300
2480,CHEMBL941,P41743,5.3,5011.872336,10000
2481,CHEMBL941,P42679,5.7,1995.262315,10000
2482,CHEMBL941,P42685,6.5,316.227766,1500
2483,CHEMBL941,P43405,5.8,1584.893192,10000
2484,CHEMBL941,P45983,5.6,2511.886432,5000
2485,CHEMBL941,P45984,5.4,3981.071706,10000
2486,CHEMBL941,P48729,5.3,5011.872336,10000
2487,CHEMBL941,P48730,5.1,7943.282347,10000
2488,CHEMBL941,P49137,5.1,7943.282347,10000
2489,CHEMBL941,P49336,5.4,3981.071706,10000
2490,CHEMBL941,P49760,5.3,5011.872336,10000
2491,CHEMBL941,P49840,5.2,6309.573445,10000
2492,CHEMBL941,P49841,5.3,5011.872336,10000
2493,CHEMBL941,P50613,5.4,3981.071706,10000
2494,CHEMBL941,P50750,5.8,1584.893192,10000
2495,CHEMBL941,P51451,6,1000,520
2496,CHEMBL941,P51617,5.1,7943.282347,1200
2497,CHEMBL941,P51812,5.3,5011.872336,10000
2498,CHEMBL941,P51817,5.6,2511.886432,10000
2499,CHEMBL941,P51955,5.1,7943.282347,10000
2500,CHEMBL941,P51957,5.2,6309.573445,10000
2501,CHEMBL941,P52333,5.4,3981.071706,10000
2502,CHEMBL941,P53350,5.1,7943.282347,10000
2503,CHEMBL941,P53667,5.6,2511.886432,10000
2504,CHEMBL941,P53778,5.2,6309.573445,10000
2505,CHEMBL941,P53779,6,1000,3100
2506,CHEMBL941,P68400,5.4,3981.071706,10000
2507,CHEMBL941,P78368,5.1,7943.282347,10000
2508,CHEMBL941,Q00535,5.2,6309.573445,10000
2509,CHEMBL941,Q02750,5.5,3162.27766,10000
2510,CHEMBL941,Q02779,5.5,3162.27766,10000
2511,CHEMBL941,Q04759,5.6,2511.886432,10000
2512,CHEMBL941,Q04771,5.4,3981.071706,10000
2513,CHEMBL941,Q04912,5.4,3981.071706,10000
2514,CHEMBL941,Q05397,5.3,5011.872336,10000
2515,CHEMBL941,Q05655,5.1,7943.282347,10000
2516,CHEMBL941,Q06187,5.3,5011.872336,10000
2517,CHEMBL941,Q06418,5.6,2511.886432,10000
2518,CHEMBL941,Q07912,5.4,3981.071706,10000
2519,CHEMBL941,Q08881,5.8,1584.893192,10000
2520,CHEMBL941,Q12851,5.4,3981.071706,10000
2521,CHEMBL941,Q13131,5.4,3981.071706,10000
2522,CHEMBL941,Q13153,5,10000,10000
2523,CHEMBL941,Q13237,5.8,1584.893192,10000
2524,CHEMBL941,Q13464,5.3,5011.872336,10000
2525,CHEMBL941,Q13554,5.1,7943.282347,10000
2526,CHEMBL941,Q13555,5.2,6309.573445,10000
2527,CHEMBL941,Q13557,5.2,6309.573445,10000
2528,CHEMBL941,Q13627,5.5,3162.27766,10000
2529,CHEMBL941,Q13882,5.6,2511.886432,10000
2530,CHEMBL941,Q13976,5.7,1995.262315,10000
2531,CHEMBL941,Q14012,5.2,6309.573445,10000
2532,CHEMBL941,Q14164,5.5,3162.27766,10000
2533,CHEMBL941,Q14289,5.8,1584.893192,10000
2534,CHEMBL941,Q14680,5.9,1258.925412,1900
2535,CHEMBL941,Q15303,5.4,3981.071706,10000
2536,CHEMBL941,Q16288,5.5,3162.27766,10000
2537,CHEMBL941,Q16513,5.1,7943.282347,10000
2538,CHEMBL941,Q16539,5.4,3981.071706,10000
2539,CHEMBL941,Q16620,5.4,3981.071706,10000
2540,CHEMBL941,Q5S007,5.6,2511.886432,10000
2541,CHEMBL941,Q5VT25,5,10000,10000
2542,CHEMBL941,Q7KZI7,5.1,7943.282347,10000
2543,CHEMBL941,Q7L7X3,5.4,3981.071706,10000
2544,CHEMBL941,Q86V86,5.1,7943.282347,10000
2545,CHEMBL941,Q8IU85,5.6,2511.886432,10000
2546,CHEMBL941,Q8IW41,5.8,1584.893192,10000
2547,CHEMBL941,Q8N4C8,5.1,7943.282347,10000
2548,CHEMBL941,Q8NE63,5.1,7943.282347,960
2549,CHEMBL941,Q8TDC3,5,10000,10000
2550,CHEMBL941,Q96GD4,5.3,5011.872336,10000
2551,CHEMBL941,Q96L34,5.3,5011.872336,10000
2552,CHEMBL941,Q96RR4,5.6,2511.886432,10000
2553,CHEMBL941,Q96SB4,5.1,7943.282347,10000
2554,CHEMBL941,Q9BXA7,5.8,1584.893192,10000
2555,CHEMBL941,Q9BZL6,5,10000,10000
2556,CHEMBL941,Q9H0K1,5.4,3981.071706,10000
2557,CHEMBL941,Q9H2G2,5,10000,10000
2558,CHEMBL941,Q9H2X6,5.5,3162.27766,10000
2559,CHEMBL941,Q9H3Y6,5.8,1584.893192,10000
2560,CHEMBL941,Q9H4B4,5.1,7943.282347,10000
2561,CHEMBL941,Q9HAZ1,5.9,1258.925412,2100
2562,CHEMBL941,Q9HBH9,5,10000,10000
2563,CHEMBL941,Q9HCP0,5.2,6309.573445,10000
2564,CHEMBL941,Q9NWZ3,5,10000,10000
2565,CHEMBL941,Q9NYL2,5.1,7943.282347,2600
2566,CHEMBL941,Q9P1W9,5.8,1584.893192,10000
2567,CHEMBL941,Q9UEE5,5.4,3981.071706,5300
2568,CHEMBL941,Q9UHD2,5.5,3162.27766,10000
2569,CHEMBL941,Q9UM73,5.3,5011.872336,10000
2570,CHEMBL941,Q9UQM7,5.2,6309.573445,10000
2571,CHEMBL941,Q9Y243,5,10000,10000
2572,CHEMBL941,Q9Y463,5.6,2511.886432,10000
2573,CHEMBL941,Q9Y4K4,5.1,7943.282347,10000
2574,CHEMBL941,Q9Y6E0,5.2,6309.573445,10000
2575,CHEMBL941,Q9Y6M4,5.2,6309.573445,10000
