Index,compound_id,protein_id,kd (nM),Activity %
2719,CHEMBL535,P80192,3400,87.88865728
2720,CHEMBL535,Q00526,10000,91.00675982
2721,CHEMBL535,Q00535,6900,79.07670199
2722,CHEMBL535,Q02750,130,67.79713442
2723,CHEMBL535,Q02763,10000,88.57339983
2724,CHEMBL535,Q02779,10000,104.2524257
2725,CHEMBL535,Q04771,10000,120.8372286
2726,CHEMBL535,Q04912,10000,92.00790335
2727,CHEMBL535,Q05397,440,27.0023642
2728,CHEMBL535,Q06187,2100,50.19391789
2729,CHEMBL535,Q06418,49,28.30648247
2730,CHEMBL535,Q07912,8900,64.11033606
2731,CHEMBL535,Q08881,13,64.34678508
2732,CHEMBL535,Q09013,10000,97.73683317
2733,CHEMBL535,Q12851,33,34.43854232
2734,CHEMBL535,Q13043,19,10.69568073
2735,CHEMBL535,Q13153,10000,118.3172821
2736,CHEMBL535,Q13177,10000,98.11106612
2737,CHEMBL535,Q13188,56,24.7985553
2738,CHEMBL535,Q13464,460,99.65075693
2739,CHEMBL535,Q13554,1400,46.65886309
2740,CHEMBL535,Q13555,690,25.06663425
2741,CHEMBL535,Q13557,420,11.55611294
2742,CHEMBL535,Q13882,4600,84.48885213
2743,CHEMBL535,Q14164,620,45.56639303
2744,CHEMBL535,Q14289,82,38.33348231
2745,CHEMBL535,Q14680,350,10.39040034
2746,CHEMBL535,Q15139,310,16.57407125
2747,CHEMBL535,Q15208,410,93.845125
2748,CHEMBL535,Q15303,10000,94.80511394
2749,CHEMBL535,Q15349,17,17.34269591
2750,CHEMBL535,Q15375,2400,50.7855567
2751,CHEMBL535,Q15418,140,28.04718249
2752,CHEMBL535,Q15746,280,25.60520285
2753,CHEMBL535,Q15759,10000,92.39393719
2754,CHEMBL535,Q15831,38,97.19514212
2755,CHEMBL535,Q16288,5100,2.365529198
2756,CHEMBL535,Q16512,710,71.4226289
2757,CHEMBL535,Q16513,1300,89.13497074
2758,CHEMBL535,Q16539,10000,99.9452938
2759,CHEMBL535,Q16566,890,88.62993399
2760,CHEMBL535,Q16584,1300,68.39937589
2761,CHEMBL535,Q16620,590,9.775238594
2762,CHEMBL535,Q16816,5.5,5.115274356
2763,CHEMBL535,Q16832,2900,154.155734
2764,CHEMBL535,Q5S007,76,3.338404647
2765,CHEMBL535,Q5VT25,10000,100.9255907
2766,CHEMBL535,Q6PHR2,42,57.42497796
2767,CHEMBL535,Q6XUX3,1300,111.3216485
2768,CHEMBL535,Q7KZI7,310,40.60469026
2769,CHEMBL535,Q7L7X3,890,71.46094726
2770,CHEMBL535,Q86UE8,330,63.30600956
2771,CHEMBL535,Q86V86,2400,56.80762556
2772,CHEMBL535,Q86Z02,55,71.28983211
2773,CHEMBL535,Q8IU85,510,77.90240759
2774,CHEMBL535,Q8IW41,10000,82.73998506
2775,CHEMBL535,Q8IWQ3,1100,54.53340035
2776,CHEMBL535,Q8IYT8,13,40.30609426
2777,CHEMBL535,Q8N4C8,29,10.45718869
2778,CHEMBL535,Q8N568,2700,85.01611209
2779,CHEMBL535,Q8N5S9,420,52.05608215
2780,CHEMBL535,Q8NE63,160,74.65780596
2781,CHEMBL535,Q8NG66,10000,106.1970672
2782,CHEMBL535,Q8TD19,10000,100.1497868
2783,CHEMBL535,Q8TDC3,3500,45.14661092
2784,CHEMBL535,Q8TDX7,4100,93.52393785
2785,CHEMBL535,Q8WTQ7,180,71.25058322
2786,CHEMBL535,Q8WXR4,4500,54.47840104
2787,CHEMBL535,Q92630,680,82.56792237
2788,CHEMBL535,Q96BR1,220,101.3055773
2789,CHEMBL535,Q96L34,3600,24.7412084
2790,CHEMBL535,Q96NX5,440,67.03390382
2791,CHEMBL535,Q96PY6,10000,72.59721987
2792,CHEMBL535,Q96RR4,1500,65.25091814
2793,CHEMBL535,Q96SB4,250,97.04024236
2794,CHEMBL535,Q99683,10000,100.2045869
2795,CHEMBL535,Q99759,220,41.99534637
2796,CHEMBL535,Q9BUB5,3900,99.34831264
2797,CHEMBL535,Q9BXA7,6300,20.67028915
2798,CHEMBL535,Q9BYT3,17,31.82482884
2799,CHEMBL535,Q9BZL6,380,21.13535418
2800,CHEMBL535,Q9H093,150,65.01017619
2801,CHEMBL535,Q9H0K1,580,27.84084001
2802,CHEMBL535,Q9H1R3,49,89.52122578
2803,CHEMBL535,Q9H2G2,56,63.84049991
2804,CHEMBL535,Q9H2K8,210,82.91863978
2805,CHEMBL535,Q9H2X6,31,41.32064584
2806,CHEMBL535,Q9H3Y6,10000,99.60301192
2807,CHEMBL535,Q9H422,41,47.25712238
2808,CHEMBL535,Q9H4B4,10000,96.4951394
2809,CHEMBL535,Q9HAZ1,29,26.32149823
2810,CHEMBL535,Q9HBH9,5700,99.33299327
2811,CHEMBL535,Q9HC98,10000,89.03820633
2812,CHEMBL535,Q9NQU5,2400,107.235257
2813,CHEMBL535,Q9NWZ3,66,27.39619526
2814,CHEMBL535,Q9NYL2,10000,97.76797382
2815,CHEMBL535,Q9NYY3,4700,99.16739111
2816,CHEMBL535,Q9P0L2,1200,40.94305595
2817,CHEMBL535,Q9P1W9,10000,97.1619916
2818,CHEMBL535,Q9P286,640,81.55442278
2819,CHEMBL535,Q9P289,340,110.0629965
2820,CHEMBL535,Q9UBE8,10000,104.5773782
2821,CHEMBL535,Q9UEE5,1,26.73963487
2822,CHEMBL535,Q9UEW8,140,87.36313736
2823,CHEMBL535,Q9UF33,960,29.54578549
2824,CHEMBL535,Q9UK32,2400,17.51205398
2825,CHEMBL535,Q9UL54,10000,90.30656561
2826,CHEMBL535,Q9UM73,170,16.61910845
2827,CHEMBL535,Q9UPE1,59,102.3425027
2828,CHEMBL535,Q9UQM7,80,14.46236934
2829,CHEMBL535,Q9Y243,10000,71.68010414
2830,CHEMBL535,Q9Y2U5,57,51.8847689
2831,CHEMBL535,Q9Y463,2300,59.96510798
2832,CHEMBL535,Q9Y4K4,41,7.742251703
2833,CHEMBL535,Q9Y5S2,10000,104.8835908
2834,CHEMBL535,Q9Y6E0,63,39.70714031
2835,CHEMBL553,O00506,10000,99.44951099
2836,CHEMBL553,O14757,10000,95.1443991
2837,CHEMBL553,O14920,10000,83.49947714
2838,CHEMBL553,O15111,10000,94.16787621
2839,CHEMBL553,O15146,10000,94.62787766
2840,CHEMBL553,O15264,10000,95.14677987
2841,CHEMBL553,O15530,10000,83.82367761
2842,CHEMBL553,O43293,6000,95.39476458
2843,CHEMBL553,O43353,680,57.86066836
2844,CHEMBL553,O60285,10000,97.98491993
2845,CHEMBL553,O60674,3700,99.12505184
2846,CHEMBL553,O75116,10000,90.95843528
2847,CHEMBL553,O75385,10000,113.1842277
2848,CHEMBL553,O75582,10000,96.84717645
2849,CHEMBL553,O75676,7000,96.04670435
2850,CHEMBL553,O75716,10000,98.03849325
2851,CHEMBL553,O75914,10000,106.4457405
2852,CHEMBL553,O94804,19,20.31773544
2853,CHEMBL553,O94806,10000,106.7533759
2854,CHEMBL553,O95747,10000,101.7756407
2855,CHEMBL553,O95819,10000,76.48088457
2856,CHEMBL553,O96013,10000,91.82265892
2857,CHEMBL553,O96017,10000,100.1676362
2858,CHEMBL553,P00519,58,52.29156459
2859,CHEMBL553,P00533,0.35,4.208336487
2860,CHEMBL553,P04049,10000,93.71719055
2861,CHEMBL553,P04626,2900,52.81429154
2862,CHEMBL553,P04629,10000,101.6054744
2863,CHEMBL553,P06239,250,66.13476046
2864,CHEMBL553,P06241,10000,94.66622992
2865,CHEMBL553,P07332,10000,105.2924122
2866,CHEMBL553,P07333,10000,105.9263335
2867,CHEMBL553,P07947,2200,68.26940209
2868,CHEMBL553,P07948,530,72.50159139
2869,CHEMBL553,P07949,330,48.57144316
2870,CHEMBL553,P08069,10000,91.55608122
2871,CHEMBL553,P08631,1800,74.64075798
2872,CHEMBL553,P08922,10000,99.56765408
2873,CHEMBL553,P09619,1400,91.09368942
2874,CHEMBL553,P09769,1100,77.57515522
2875,CHEMBL553,P11309,10000,96.99215768
2876,CHEMBL553,P11362,10000,99.11903625
2877,CHEMBL553,P11802,10000,99.31531292
2878,CHEMBL553,P14616,10000,110.5046994
2879,CHEMBL553,P15056,10000,93.53741925
2880,CHEMBL553,P15735,10000,97.92319254
2881,CHEMBL553,P16234,1800,84.38519822
2882,CHEMBL553,P16591,10000,93.95474981
2883,CHEMBL553,P17948,4400,87.5312572
2884,CHEMBL553,P19784,10000,99.63805988
2885,CHEMBL553,P21709,10000,94.48426489
2886,CHEMBL553,P21802,10000,83.40607854
2887,CHEMBL553,P22455,10000,93.27418114
2888,CHEMBL553,P22607,10000,87.55669466
2889,CHEMBL553,P23443,10000,103.2398333
2890,CHEMBL553,P23458,10000,91.2201065
2891,CHEMBL553,P24941,10000,96.16946534
2892,CHEMBL553,P27361,10000,101.4019571
2893,CHEMBL553,P27448,10000,96.38512022
2894,CHEMBL553,P28482,10000,115.5233622
2895,CHEMBL553,P29317,10000,91.27980041
2896,CHEMBL553,P29320,2400,93.22069955
2897,CHEMBL553,P29322,940,89.65843963
2898,CHEMBL553,P29323,10000,95.06691624
2899,CHEMBL553,P29376,890,66.26392443
2900,CHEMBL553,P29597,2400,99.60306506
2901,CHEMBL553,P30291,10000,95.22709517
2902,CHEMBL553,P30530,4000,72.54228818
2903,CHEMBL553,P31749,10000,93.6680519
2904,CHEMBL553,P31751,10000,108.1317253
2905,CHEMBL553,P32298,7300,89.63266372
2906,CHEMBL553,P33981,3700,91.76931091
2907,CHEMBL553,P35916,2100,73.50660477
2908,CHEMBL553,P35968,5700,80.27331705
2909,CHEMBL553,P36507,10000,104.5744847
2910,CHEMBL553,P36888,130,40.66670538
2911,CHEMBL553,P36896,10000,101.4196125
2912,CHEMBL553,P36897,10000,99.08092911
2913,CHEMBL553,P37023,10000,100.9015036
2914,CHEMBL553,P37173,10000,91.82973121
2915,CHEMBL553,P41240,9600,100.304281
2916,CHEMBL553,P42679,10000,77.18557062
2917,CHEMBL553,P42680,10000,96.2168229
2918,CHEMBL553,P42681,3800,88.47076017
2919,CHEMBL553,P42684,200,32.97705463
2920,CHEMBL553,P42685,2000,102.06019
2921,CHEMBL553,P43403,10000,94.4399481
2922,CHEMBL553,P43405,10000,108.1579167
2923,CHEMBL553,P45983,10000,95.4660229
2924,CHEMBL553,P45984,2000,98.40385901
2925,CHEMBL553,P49137,10000,96.24356509
2926,CHEMBL553,P49759,10000,106.6433114
2927,CHEMBL553,P49760,10000,93.39050172
2928,CHEMBL553,P49761,10000,108.0114062
2929,CHEMBL553,P49840,10000,99.25224965
2930,CHEMBL553,P49841,10000,102.1792949
2931,CHEMBL553,P50613,10000,106.6766775
2932,CHEMBL553,P50750,10000,94.82176001
2933,CHEMBL553,P51451,190,79.38626326
2934,CHEMBL553,P51617,10000,95.89638794
2935,CHEMBL553,P51812,10000,100.3081371
2936,CHEMBL553,P51813,10000,100.4281976
2937,CHEMBL553,P51817,10000,110.8242695
2938,CHEMBL553,P51955,10000,100.398913
2939,CHEMBL553,P51956,10000,95.58301723
2940,CHEMBL553,P51957,10000,100.1550796
2941,CHEMBL553,P52333,700,91.28091665
2942,CHEMBL553,P52564,10000,94.22192008
2943,CHEMBL553,P53350,10000,100.2041613
2944,CHEMBL553,P53355,10000,103.3972508
2945,CHEMBL553,P53667,10000,90.43935698
2946,CHEMBL553,P53779,4300,99.59963652
2947,CHEMBL553,P54753,10000,57.98699229
2948,CHEMBL553,P54756,710,99.148591
2949,CHEMBL553,P54760,2200,79.21075221
2950,CHEMBL553,P54762,1100,100.1505832
2951,CHEMBL553,P54764,10000,98.36902209
2952,CHEMBL553,P78362,10000,101.4616486
2953,CHEMBL553,P78368,10000,98.30467233
2954,CHEMBL553,P80192,10000,110.9068885
2955,CHEMBL553,Q00526,10000,95.59090254
2956,CHEMBL553,Q00535,10000,99.27481025
2957,CHEMBL553,Q02750,10000,104.6116282
2958,CHEMBL553,Q02763,10000,94.02601724
2959,CHEMBL553,Q02779,10000,107.6243815
2960,CHEMBL553,Q04771,10000,100.5770964
2961,CHEMBL553,Q04912,10000,93.61775302
2962,CHEMBL553,Q05397,10000,107.9231495
2963,CHEMBL553,Q06187,10000,86.15898284
2964,CHEMBL553,Q06418,3900,97.03972428
2965,CHEMBL553,Q07912,10000,66.54806077
2966,CHEMBL553,Q08881,10000,105.9820158
2967,CHEMBL553,Q09013,2900,96.88604466
2968,CHEMBL553,Q12851,10000,104.8911871
2969,CHEMBL553,Q13043,10000,97.41583663
2970,CHEMBL553,Q13153,10000,109.2700777
2971,CHEMBL553,Q13177,10000,99.11874607
2972,CHEMBL553,Q13188,10000,94.90541931
2973,CHEMBL553,Q13464,10000,107.3726238
2974,CHEMBL553,Q13554,10000,93.07665222
2975,CHEMBL553,Q13555,10000,114.6053904
2976,CHEMBL553,Q13557,6400,95.05364012
2977,CHEMBL553,Q13882,10000,85.91834163
2978,CHEMBL553,Q14164,10000,87.57404312
2979,CHEMBL553,Q14289,10000,97.55226017
2980,CHEMBL553,Q14680,10000,88.60394992
2981,CHEMBL553,Q15139,10000,86.53671562
2982,CHEMBL553,Q15208,10000,101.0912215
2983,CHEMBL553,Q15303,230,61.41010083
2984,CHEMBL553,Q15349,10000,100.7889357
2985,CHEMBL553,Q15375,1400,69.79638616
2986,CHEMBL553,Q15418,10000,97.58749304
2987,CHEMBL553,Q15746,10000,84.72244385
2988,CHEMBL553,Q15759,10000,95.03628431
2989,CHEMBL553,Q15831,10000,106.2383161
2990,CHEMBL553,Q16288,10000,95.98632023
2991,CHEMBL553,Q16512,10000,108.4307306
2992,CHEMBL553,Q16513,10000,100.856962
2993,CHEMBL553,Q16539,10000,97.79337955
2994,CHEMBL553,Q16566,10000,94.80074127
2995,CHEMBL553,Q16584,10000,103.671995
2996,CHEMBL553,Q16620,10000,93.0833447
2997,CHEMBL553,Q16816,10000,93.1550993
2998,CHEMBL553,Q16832,10000,120.9184489
2999,CHEMBL553,Q5S007,2900,62.27074385
3000,CHEMBL553,Q5VT25,10000,98.47910365
3001,CHEMBL553,Q6PHR2,920,104.7468415
3002,CHEMBL553,Q6XUX3,10000,107.1363625
3003,CHEMBL553,Q7KZI7,10000,129.1084966
3004,CHEMBL553,Q7L7X3,10000,98.33657369
3005,CHEMBL553,Q86UE8,10000,85.94933298
3006,CHEMBL553,Q86V86,10000,81.42843372
3007,CHEMBL553,Q86Z02,10000,97.95635662
3008,CHEMBL553,Q8IU85,10000,98.83393409
3009,CHEMBL553,Q8IW41,10000,89.74238617
3010,CHEMBL553,Q8IWQ3,10000,100.3283637
3011,CHEMBL553,Q8IYT8,10000,98.70454716
3012,CHEMBL553,Q8N4C8,1300,85.68085054
3013,CHEMBL553,Q8N568,10000,102.1407922
3014,CHEMBL553,Q8N5S9,10000,98.73205229
3015,CHEMBL553,Q8NE63,960,101.8487053
3016,CHEMBL553,Q8NG66,10000,113.9438648
3017,CHEMBL553,Q8TD19,10000,99.45708532
3018,CHEMBL553,Q8TDC3,10000,95.3203187
3019,CHEMBL553,Q8TDX7,10000,97.44181744
3020,CHEMBL553,Q8WTQ7,10000,98.33763552
3021,CHEMBL553,Q8WXR4,10000,84.35585698
3022,CHEMBL553,Q92630,1300,84.98029264
3023,CHEMBL553,Q96BR1,10000,100.3505051
3024,CHEMBL553,Q96L34,10000,101.7486327
3025,CHEMBL553,Q96NX5,10000,110.7832823
3026,CHEMBL553,Q96PY6,10000,73.78468993
3027,CHEMBL553,Q96RR4,10000,97.12579703
3028,CHEMBL553,Q96SB4,10000,98.018187
3029,CHEMBL553,Q99683,10000,101.5619687
3030,CHEMBL553,Q99759,2300,116.9970604
3031,CHEMBL553,Q9BUB5,690,58.2452369
3032,CHEMBL553,Q9BXA7,10000,78.86997194
3033,CHEMBL553,Q9BYT3,10000,90.79783648
3034,CHEMBL553,Q9BZL6,10000,85.89073099
3035,CHEMBL553,Q9H093,10000,95.30753407
3036,CHEMBL553,Q9H0K1,2600,86.42480147
3037,CHEMBL553,Q9H1R3,970,88.48938036
3038,CHEMBL553,Q9H2G2,26,41.98409473
3039,CHEMBL553,Q9H2K8,10000,105.851223
3040,CHEMBL553,Q9H2X6,10000,99.25621594
3041,CHEMBL553,Q9H3Y6,10000,93.20495517
3042,CHEMBL553,Q9H422,10000,101.7184105
3043,CHEMBL553,Q9H4B4,10000,102.4980487
3044,CHEMBL553,Q9HAZ1,10000,101.2482989
3045,CHEMBL553,Q9HBH9,1000,68.53916502
3046,CHEMBL553,Q9HC98,10000,89.09646999
3047,CHEMBL553,Q9NQU5,10000,104.3199861
3048,CHEMBL553,Q9NWZ3,10000,93.8190449
3049,CHEMBL553,Q9NYL2,10000,92.16276389
3050,CHEMBL553,Q9NYY3,10000,103.5122597
3051,CHEMBL553,Q9P0L2,10000,130.4656795
3052,CHEMBL553,Q9P1W9,10000,97.89666221
3053,CHEMBL553,Q9P286,10000,97.32519989
3054,CHEMBL553,Q9P289,10000,105.5365091
3055,CHEMBL553,Q9UBE8,10000,103.1008881
3056,CHEMBL553,Q9UEE5,6300,99.6932441
3057,CHEMBL553,Q9UEW8,10000,96.9738793
3058,CHEMBL553,Q9UF33,440,40.44361274
3059,CHEMBL553,Q9UHD2,3100,73.03246557
3060,CHEMBL553,Q9UIK4,10000,92.48994032
3061,CHEMBL553,Q9UK32,10000,99.11906174
3062,CHEMBL553,Q9UL54,10000,105.6564345
3063,CHEMBL553,Q9UM73,1200,86.67944252
3064,CHEMBL553,Q9UPE1,8300,100.7462886
3065,CHEMBL553,Q9UQM7,10000,97.6216185
3066,CHEMBL553,Q9Y243,10000,74.61079102
3067,CHEMBL553,Q9Y2U5,2500,117.4541488
3068,CHEMBL553,Q9Y463,10000,93.71897123
3069,CHEMBL553,Q9Y4K4,10000,100.2686791
3070,CHEMBL553,Q9Y5S2,10000,95.3036585
3071,CHEMBL553,Q9Y6E0,10000,114.6060744
3072,CHEMBL554,O00506,10000,102.0500377
3073,CHEMBL554,O14757,10000,100.4674892
3074,CHEMBL554,O14920,10000,81.01254462
3075,CHEMBL554,O15111,10000,99.50157766
3076,CHEMBL554,O15146,10000,96.54840839
3077,CHEMBL554,O15264,10000,95.72028551
3078,CHEMBL554,O15530,10000,86.37901501
3079,CHEMBL554,O43293,10000,97.40729121
3080,CHEMBL554,O43353,3600,109.9847559
3081,CHEMBL554,O60285,10000,108.1276
3082,CHEMBL554,O60674,10000,100.9900437
3083,CHEMBL554,O75116,10000,92.71734213
3084,CHEMBL554,O75385,10000,95.4389788
3085,CHEMBL554,O75582,10000,98.31426921
3086,CHEMBL554,O75676,10000,93.4426426
3087,CHEMBL554,O75716,10000,97.06438669
3088,CHEMBL554,O75914,10000,104.9298668
3089,CHEMBL554,O94804,4400,94.79498644
3090,CHEMBL554,O94806,10000,107.4983779
3091,CHEMBL554,O95747,10000,104.5060274
3092,CHEMBL554,O95819,10000,110.0015921
3093,CHEMBL554,O96013,10000,89.93432211
3094,CHEMBL554,O96017,10000,96.8299072
3095,CHEMBL554,P00519,10000,96.37903091
3096,CHEMBL554,P00533,0.92,8.020446839
3097,CHEMBL554,P04049,10000,85.87866655
3098,CHEMBL554,P04626,7,9.568042331
3099,CHEMBL554,P04629,10000,99.17335646
3100,CHEMBL554,P06239,10000,94.16559153
3101,CHEMBL554,P06241,10000,99.38317636
3102,CHEMBL554,P07332,10000,103.7579859
3103,CHEMBL554,P07333,10000,105.7386383
3104,CHEMBL554,P07947,10000,84.66409688
3105,CHEMBL554,P07948,10000,104.194734
3106,CHEMBL554,P07949,10000,99.7671782
3107,CHEMBL554,P08069,10000,87.42877418
3108,CHEMBL554,P08631,10000,86.47860301
3109,CHEMBL554,P08922,10000,106.9280776
3110,CHEMBL554,P09619,10000,92.0223929
3111,CHEMBL554,P09769,10000,84.83111683
3112,CHEMBL554,P11309,10000,98.99578953
3113,CHEMBL554,P11362,10000,102.4824795
3114,CHEMBL554,P11802,10000,99.34989805
3115,CHEMBL554,P14616,10000,103.8339761
3116,CHEMBL554,P15056,10000,92.41389855
3117,CHEMBL554,P15735,10000,99.46633949
3118,CHEMBL554,P16234,10000,107.5397872
3119,CHEMBL554,P16591,10000,94.62849816
3120,CHEMBL554,P17948,10000,100.3671212
3121,CHEMBL554,P19784,10000,100.7638053
3122,CHEMBL554,P21709,10000,99.30472792
3123,CHEMBL554,P21802,10000,96.41724266
3124,CHEMBL554,P22455,10000,96.62918286
3125,CHEMBL554,P22607,10000,96.71538569
3126,CHEMBL554,P23443,10000,100.3538496
3127,CHEMBL554,P23458,10000,98.04469441
3128,CHEMBL554,P24941,10000,96.63338087
3129,CHEMBL554,P27361,10000,94.80027362
3130,CHEMBL554,P27448,10000,95.85452305
3131,CHEMBL554,P28482,10000,101.8819729
3132,CHEMBL554,P29317,10000,99.03487775
3133,CHEMBL554,P29320,10000,98.17978584
3134,CHEMBL554,P29322,10000,99.49350125
3135,CHEMBL554,P29323,10000,101.2320848
3136,CHEMBL554,P29376,10000,99.99410126
3137,CHEMBL554,P29597,10000,95.52936038
3138,CHEMBL554,P30291,10000,97.5456391
3139,CHEMBL554,P30530,10000,96.2354711
3140,CHEMBL554,P31749,10000,95.59962415
3141,CHEMBL554,P31751,10000,104.9936384
3142,CHEMBL554,P32298,10000,90.27581906
3143,CHEMBL554,P33981,10000,101.9425318
3144,CHEMBL554,P35916,10000,93.25417516
3145,CHEMBL554,P35968,10000,96.59568509
3146,CHEMBL554,P36507,10000,106.0438305
3147,CHEMBL554,P36888,10000,92.55177488
3148,CHEMBL554,P36896,10000,98.68105289
3149,CHEMBL554,P36897,10000,100.7146977
3150,CHEMBL554,P37023,10000,104.5152329
3151,CHEMBL554,P37173,10000,96.10025994
3152,CHEMBL554,P41240,10000,105.7199827
3153,CHEMBL554,P42679,10000,75.93957844
3154,CHEMBL554,P42680,10000,101.3552772
3155,CHEMBL554,P42681,10000,109.703046
3156,CHEMBL554,P42684,10000,97.28726653
3157,CHEMBL554,P42685,10000,104.4766635
3158,CHEMBL554,P43403,10000,92.50348353
3159,CHEMBL554,P43405,10000,113.4328895
3160,CHEMBL554,P45983,10000,91.94892119
3161,CHEMBL554,P45984,10000,98.14393711
3162,CHEMBL554,P49137,10000,94.71174604
3163,CHEMBL554,P49759,10000,107.2607374
3164,CHEMBL554,P49760,10000,95.11243188
3165,CHEMBL554,P49761,10000,107.1338191
3166,CHEMBL554,P49840,10000,105.2146862
3167,CHEMBL554,P49841,10000,102.8776725
3168,CHEMBL554,P50613,10000,109.1339956
3169,CHEMBL554,P50750,10000,94.21227726
3170,CHEMBL554,P51451,10000,95.89727062
3171,CHEMBL554,P51617,10000,98.81859448
3172,CHEMBL554,P51812,10000,104.618066
3173,CHEMBL554,P51813,10000,105.286796
3174,CHEMBL554,P51817,10000,111.230611
3175,CHEMBL554,P51955,10000,118.3096683
3176,CHEMBL554,P51956,10000,99.56070571
3177,CHEMBL554,P51957,10000,98.09367257
3178,CHEMBL554,P52333,10000,96.24168332
3179,CHEMBL554,P52564,10000,95.3749482
3180,CHEMBL554,P53350,10000,98.98187953
3181,CHEMBL554,P53355,10000,107.1128203
3182,CHEMBL554,P53667,10000,95.18140287
3183,CHEMBL554,P53779,10000,100.4003237
3184,CHEMBL554,P54756,10000,103.2934617
3185,CHEMBL554,P54760,10000,94.08580343
3186,CHEMBL554,P54762,10000,103.9559411
3187,CHEMBL554,P54764,10000,101.2412817
3188,CHEMBL554,P78362,10000,87.9747854
3189,CHEMBL554,P78368,10000,99.53329709
3190,CHEMBL554,P80192,10000,111.6373521
3191,CHEMBL554,Q00526,10000,94.63831937
3192,CHEMBL554,Q00535,10000,96.69685741
3193,CHEMBL554,Q02750,10000,104.8654045
3194,CHEMBL554,Q02763,10000,93.24729599
3195,CHEMBL554,Q02779,10000,107.6509314
3196,CHEMBL554,Q04771,10000,105.5166438
3197,CHEMBL554,Q04912,10000,92.20299055
3198,CHEMBL554,Q05397,10000,104.4937475
3199,CHEMBL554,Q06187,10000,102.7740409
3200,CHEMBL554,Q06418,10000,98.94252636
3201,CHEMBL554,Q07912,10000,97.51890337
3202,CHEMBL554,Q08881,10000,98.34952323
3203,CHEMBL554,Q09013,10000,94.68225007
3204,CHEMBL554,Q12851,10000,104.1377248
3205,CHEMBL554,Q13043,10000,99.36105584
3206,CHEMBL554,Q13153,10000,110.3122066
3207,CHEMBL554,Q13177,10000,101.7482092
3208,CHEMBL554,Q13188,10000,93.74627981
3209,CHEMBL554,Q13464,10000,108.0922571
3210,CHEMBL554,Q13554,10000,93.76106394
3211,CHEMBL554,Q13555,10000,110.8517795
3212,CHEMBL554,Q13557,10000,92.45819876
3213,CHEMBL554,Q13882,10000,102.8179219
3214,CHEMBL554,Q14164,10000,94.87044713
3215,CHEMBL554,Q14289,10000,101.1157981
3216,CHEMBL554,Q14680,10000,88.53149565
3217,CHEMBL554,Q15139,10000,88.55115803
3218,CHEMBL554,Q15208,10000,101.1336203
3219,CHEMBL554,Q15303,54,11.19141129
3220,CHEMBL554,Q15349,10000,83.98396683
3221,CHEMBL554,Q15375,10000,95.61989909
3222,CHEMBL554,Q15418,10000,105.13114
3223,CHEMBL554,Q15746,10000,90.71536677
3224,CHEMBL554,Q15759,10000,91.1114657
3225,CHEMBL554,Q15831,10000,105.8109737
3226,CHEMBL554,Q16288,10000,103.0864266
3227,CHEMBL554,Q16512,10000,105.6824408
3228,CHEMBL554,Q16513,10000,92.02119247
3229,CHEMBL554,Q16539,10000,100.649704
3230,CHEMBL554,Q16566,10000,107.1563589
3231,CHEMBL554,Q16584,10000,105.9880135
3232,CHEMBL554,Q16620,10000,98.77005536
3233,CHEMBL554,Q16816,10000,95.71320851
3234,CHEMBL554,Q16832,10000,106.9960027
3235,CHEMBL554,Q5S007,10000,76.86465798
3236,CHEMBL554,Q5VT25,10000,95.73620211
3237,CHEMBL554,Q6PHR2,10000,105.748404
3238,CHEMBL554,Q6XUX3,10000,108.0825859
3239,CHEMBL554,Q7KZI7,10000,137.1583471
3240,CHEMBL554,Q7L7X3,10000,98.8077511
3241,CHEMBL554,Q86UE8,10000,83.90365653
3242,CHEMBL554,Q86V86,10000,93.70319792
3243,CHEMBL554,Q86Z02,10000,97.06355771
3244,CHEMBL554,Q8IU85,10000,103.7912545
3245,CHEMBL554,Q8IW41,10000,92.77536367
3246,CHEMBL554,Q8IWQ3,10000,106.0103468
3247,CHEMBL554,Q8IYT8,10000,104.4904361
3248,CHEMBL554,Q8N4C8,10000,110.7440546
3249,CHEMBL554,Q8N568,10000,100.9993744
3250,CHEMBL554,Q8N5S9,10000,98.78612424
3251,CHEMBL554,Q8NE63,10000,108.4867176
3252,CHEMBL554,Q8NG66,10000,106.6341637
3253,CHEMBL554,Q8TD19,10000,100.4356034
3254,CHEMBL554,Q8TDC3,10000,98.57005426
3255,CHEMBL554,Q8TDX7,10000,98.65014891
3256,CHEMBL554,Q8WTQ7,10000,95.81645101
3257,CHEMBL554,Q8WXR4,10000,96.08461975
3258,CHEMBL554,Q92630,10000,102.3139476
3259,CHEMBL554,Q96BR1,10000,101.6874163
3260,CHEMBL554,Q96L34,10000,103.5416986
3261,CHEMBL554,Q96NX5,10000,102.3559679
3262,CHEMBL554,Q96PY6,10000,71.7675726
3263,CHEMBL554,Q96RR4,10000,100.7867829
3264,CHEMBL554,Q96SB4,10000,100.3691911
3265,CHEMBL554,Q99683,10000,104.8978261
3266,CHEMBL554,Q99759,10000,109.8261272
3267,CHEMBL554,Q9BUB5,10000,94.5274631
3268,CHEMBL554,Q9BXA7,10000,79.03461788
3269,CHEMBL554,Q9BYT3,10000,94.74495103
3270,CHEMBL554,Q9BZL6,10000,86.41192116
3271,CHEMBL554,Q9H093,10000,95.11281102
3272,CHEMBL554,Q9H0K1,10000,100.7953173
